fname,itp,tp_prob,its,ts_prob
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_102000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_102000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_105000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_105000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_105000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_105000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_105000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_108000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_105000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_105000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_108000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_108000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_108000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_108000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_108000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_111000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_108000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_108000,[1299],[ 0.13227646],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_111000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_111000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_111000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_111000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_111000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_114000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_111000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_111000,[2151],[ 0.19304349],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_114000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_114000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_114000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_114000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_114000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_117000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_114000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_114000,[],[],[1192],[ 0.13367388]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_117000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_117000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_117000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_117000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_117000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_120000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_117000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_117000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_120000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_120000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_120000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_120000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_120000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_123000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_120000,[1023],[ 0.21835282],[1030],[ 0.2268376]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_120000,[],[],[ 652  705 2984],[ 0.31568646  0.13684513  0.1342294 ]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_123000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_123000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_123000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_123000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_123000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_126000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_123000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_123000,[],[],[270],[ 0.10974727]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_126000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_126000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_126000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_126000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_126000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_129000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_126000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_126000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_129000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_129000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_129000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_129000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_129000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_132000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_129000,[2775],[ 0.498638],[2774],[ 0.18866818]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_129000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_132000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_132000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_132000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_132000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_132000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_135000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_132000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_132000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_135000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_135000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_135000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_135000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_135000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_138000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_135000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_135000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_138000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_138000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_138000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_138000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_138000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_141000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_138000,[2350 2865],[ 0.9750006   0.42285582],[2412 2920],[ 0.9256777  0.8551779]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_138000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_141000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_141000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_141000,[251],[ 0.12821338],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_141000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_141000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_144000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_141000,[561],[ 0.3313292],[566],[ 0.30184412]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_141000,[2958],[ 0.11694968],[869],[ 0.12094406]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_144000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_144000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_144000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_144000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_144000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_147000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_144000,[   7 1837],[ 0.620838   0.6105677],[ 384 2135],[ 0.823913    0.35526526]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_144000,[458],[ 0.1187197],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_147000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_147000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_147000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_147000,[],[],[939],[ 0.14795265]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_147000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_150000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_147000,[2209],[ 0.10532157],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_147000,[],[],[  91 2429],[ 0.2884789   0.14051968]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_150000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_150000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_150000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_150000,[2938],[ 0.2558092],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_150000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_153000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_150000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_150000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_153000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_153000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_153000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_153000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_153000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_156000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_153000,[1229 2183 2851],[ 0.48620382  0.11382848  0.8857439 ],[1423 2244],[ 0.3424771  0.3771745]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_153000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_156000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_156000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_156000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_156000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_156000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_159000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_156000,[2948],[ 0.22544675],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_156000,[],[],[247],[ 0.34649798]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_159000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_159000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_159000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_159000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_159000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_162000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_159000,[1815 2583],[ 0.11550537  0.1029574 ],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_159000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_162000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_162000,[250],[ 0.10331371],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_162000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_162000,[1115],[ 0.10808329],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_162000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_165000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_162000,[2849],[ 0.14156242],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_162000,[2090],[ 0.1812369],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_165000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_165000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_165000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_165000,[2249],[ 0.34158337],[139 269],[ 0.22726901  0.1136943 ]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_165000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_168000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_165000,[],[],[64],[ 0.74637747]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_165000,[763],[ 0.17845833],[273 961],[ 0.1158841  0.51334  ]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_168000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_168000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_168000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_168000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_168000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_171000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_168000,[],[],[787],[ 0.14023393]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_168000,[1913],[ 0.10575657],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_171000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_171000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_171000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_171000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_171000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_174000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_171000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_171000,[],[],[2559],[ 0.10134687]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_174000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_174000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_174000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_174000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_174000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_177000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_174000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_174000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_177000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_177000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_177000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_177000,[2337],[ 0.29345047],[ 553 2474],[ 0.15493207  0.70657194]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_177000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_180000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_177000,[2905],[ 0.41966432],[2903],[ 0.2507928]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_177000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_180000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_180000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_180000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_180000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_180000,[],[],[401],[ 0.13066047]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_183000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_180000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_180000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_183000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_183000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_183000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_183000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_183000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_186000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_183000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_183000,[616],[ 0.19794315],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_186000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_186000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_186000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_186000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_186000,[1543],[ 0.14693193],[1551],[ 0.1087632]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_189000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_186000,[],[],[395],[ 0.2131807]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_186000,[1189 2105],[ 0.17407927  0.66580015],[2833],[ 0.6665358]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_189000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_189000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_189000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_189000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_189000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_192000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_189000,[2493],[ 0.38513744],[1871],[ 0.2846179]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_189000,[1425],[ 0.20736814],[145],[ 0.18371426]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_192000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_192000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_192000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_192000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_192000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_195000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_192000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_192000,[],[],[1131 1191],[ 0.21394831  0.13514037]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_195000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_195000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_195000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_195000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_195000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_198000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_195000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_195000,[],[],[372],[ 0.12804459]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_198000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_198000,[2396],[ 0.10490085],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_198000,[1281],[ 0.10087314],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_198000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_198000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_201000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_198000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_198000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_201000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_201000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_201000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_201000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_201000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_204000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_201000,[1936 2601],[ 0.47051173  0.23105037],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_201000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_204000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_204000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_204000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_204000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_204000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_207000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_204000,[],[],[199],[ 0.15763469]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_204000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_207000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_207000,[],[],[],[]
