Unnamed: 0,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text,mseed_starttime,mseed_endtime,sampling_rate,segment,sample,obs
235,20171015.071653.42-S-L2-CM.VMM11.00.HHE,2017-10-15 07:16:53.420000,0.4749704,,,47.49704,CM,VMM11,HHE,0,20171015.071653.42-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.396623,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample2342 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,459000,2342,single
236,20171015.071657.09-AIC-CM.VMM07.00.HHE,2017-10-15 07:16:57.090000,0.4192004,,,41.92004,CM,VMM07,HHE,0,20171015.071657.09-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.605992,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample2709 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,459000,2709,single
237,20171015.071657.65-S-L2-CM.VMM07.00.HHE,2017-10-15 07:16:57.650000,0.33667016,,,33.667016,CM,VMM07,HHE,0,20171015.071657.65-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.606596,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample2765 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,459000,2765,single
238,20171015.071657.66-AIC-CM.VMM07.00.HHE,2017-10-15 07:16:57.660000,0.64952546,,,64.952546,CM,VMM07,HHE,0,20171015.071657.66-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.606294,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample2766 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,459000,2766,single
239,20171015.071658.48-AIC-CM.VMM11.00.HHE,2017-10-15 07:16:58.480000,0.49587157,,,49.587157,CM,VMM11,HHE,0,20171015.071658.48-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.396306,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment459000_sample2848 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,459000,2848,single
240,20171015.071700.89-S-L2-CM.VMM11.00.HHE,2017-10-15 07:17:00.890000,0.3380927,,,33.80927,CM,VMM11,HHE,0,20171015.071700.89-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.398333,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment462000_sample89 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,462000,89,single
241,20171015.071827.93-AIC-CM.LL5C.00.HHE,2017-10-15 07:18:27.930000,0.35460338,,,35.460338,CM,LL5C,HHE,0,20171015.071827.93-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.400373,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment468000_sample2793 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,468000,2793,single
242,20171015.071935.07-AIC-CM.LL6C.00.HHE,2017-10-15 07:19:35.070000,0.39356786,,,39.356786,CM,LL6C,HHE,0,20171015.071935.07-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.403299,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment477000_sample507 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,477000,507,single
243,20171015.071959.13-AIC-CM.EZNC.00.HHE,2017-10-15 07:19:59.130000,0.33851844,,,33.851844,CM,EZNC,HHE,0,20171015.071959.13-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.610925,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment477000_sample2913 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,477000,2913,single
244,20171015.072021.47-S-L2-CM.LL5C.00.HHE,2017-10-15 07:20:21.470000,0.34198043,,,34.198043,CM,LL5C,HHE,0,20171015.072021.47-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.404348,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment480000_sample2147 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,480000,2147,single
245,20171015.072025.26-AIC-CM.VMM07.00.HHE,2017-10-15 07:20:25.260000,0.72055167,,,72.055167,CM,VMM07,HHE,0,20171015.072025.26-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.611834,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment480000_sample2526 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,480000,2526,single
246,20171015.072030.46-AIC-CM.VMM07.00.HHE,2017-10-15 07:20:30.460000,0.3701775,,,37.01775,CM,VMM07,HHE,0,20171015.072030.46-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.612786,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment483000_sample46 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,483000,46,single
247,20171015.072030.50-S-L2-CM.VMM07.00.HHE,2017-10-15 07:20:30.500000,0.40246582,,,40.246582,CM,VMM07,HHE,0,20171015.072030.50-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.613090,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment483000_sample50 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,483000,50,single
248,20171015.072032.31-S-L2-CM.VMM07.00.HHE,2017-10-15 07:20:32.310000,0.7295865,,,72.95865,CM,VMM07,HHE,0,20171015.072032.31-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.613331,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment483000_sample231 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,483000,231,single
249,20171015.072037.80-S-L2-CM.VMM07.00.HHE,2017-10-15 07:20:37.800000,0.63002276,,,63.002276,CM,VMM07,HHE,0,20171015.072037.80-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.613577,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment483000_sample780 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,483000,780,single
250,20171015.072124.93-AIC-CM.LL6C.00.HHE,2017-10-15 07:21:24.930000,0.7363302,,,73.63302,CM,LL6C,HHE,0,20171015.072124.93-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.406404,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment486000_sample2493 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,486000,2493,single
251,20171015.072146.53-AIC-CM.VMM11.00.HHE,2017-10-15 07:21:46.530000,0.32522872,,,32.522872,CM,VMM11,HHE,0,20171015.072146.53-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.407206,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment489000_sample1653 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,489000,1653,single
252,20171015.072149.59-S-L2-CM.VMM11.00.HHE,2017-10-15 07:21:49.590000,0.3141265,,,31.41265,CM,VMM11,HHE,0,20171015.072149.59-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.407517,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment489000_sample1959 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,489000,1959,single
253,20171015.072212.77-S-L2-CM.VMM07.00.HHE,2017-10-15 07:22:12.770000,0.3622933,,,36.22933,CM,VMM07,HHE,0,20171015.072212.77-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.615351,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment492000_sample1277 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,492000,1277,single
254,20171015.072231.96-S-L2-CM.EZNC.00.HHE,2017-10-15 07:22:31.960000,0.39944297,,,39.944297,CM,EZNC,HHE,0,20171015.072231.96-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.616282,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment495000_sample196 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,495000,196,single
255,20171015.072338.51-AIC-CM.VMM07.00.HHE,2017-10-15 07:23:38.510000,0.97710985,,,97.710985,CM,VMM07,HHE,0,20171015.072338.51-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.617476,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment501000_sample851 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,501000,851,single
256,20171015.072339.12-S-L2-CM.VMM07.00.HHE,2017-10-15 07:23:39.120000,0.91946524,,,91.946524,CM,VMM07,HHE,0,20171015.072339.12-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.618025,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment501000_sample912 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,501000,912,single
257,20171015.072343.56-AIC-CM.VMM07.00.HHE,2017-10-15 07:23:43.560000,0.4863736,,,48.63736,CM,VMM07,HHE,0,20171015.072343.56-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.617715,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment501000_sample1356 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,501000,1356,single
258,20171015.072344.19-S-L2-CM.VMM07.00.HHE,2017-10-15 07:23:44.190000,0.69294924,,,69.294924,CM,VMM07,HHE,0,20171015.072344.19-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.618255,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment501000_sample1419 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,501000,1419,single
259,20171015.072417.44-AIC-CM.VMM07.00.HHE,2017-10-15 07:24:17.440000,0.3062579,,,30.62579,CM,VMM07,HHE,0,20171015.072417.44-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.619007,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment504000_sample1744 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,504000,1744,single
260,20171015.072418.84-S-L2-CM.VMM07.00.HHE,2017-10-15 07:24:18.840000,0.7084195,,,70.84195,CM,VMM07,HHE,0,20171015.072418.84-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.619336,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment504000_sample1884 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,504000,1884,single
261,20171015.072433.41-AIC-CM.VMM07.00.HHE,2017-10-15 07:24:33.410000,0.57406133,,,57.406133,CM,VMM07,HHE,0,20171015.072433.41-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.620114,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment507000_sample341 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,507000,341,single
262,20171015.072436.35-S-L2-CM.VMM07.00.HHE,2017-10-15 07:24:36.350000,0.48926267,,,48.926267,CM,VMM07,HHE,0,20171015.072436.35-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.620556,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment507000_sample635 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,507000,635,single
263,20171015.072500.48-S-L2-CM.LL5C.00.HHE,2017-10-15 07:25:00.480000,0.69674975,,,69.674975,CM,LL5C,HHE,0,20171015.072500.48-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.413602,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment510000_sample48 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,510000,48,single
264,20171015.072527.52-AIC-CM.VMM07.00.HHE,2017-10-15 07:25:27.520000,0.5235368,,,52.35368,CM,VMM07,HHE,0,20171015.072527.52-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.621328,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment510000_sample2752 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,510000,2752,single
265,20171015.072633.76-S-L2-CM.LL5C.00.HHE,2017-10-15 07:26:33.760000,0.58000326,,,58.000326,CM,LL5C,HHE,0,20171015.072633.76-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.416366,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment519000_sample376 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,519000,376,single
266,20171015.072703.17-S-L2-CM.VMM07.00.HHE,2017-10-15 07:27:03.170000,0.5064674,,,50.64674,CM,VMM07,HHE,0,20171015.072703.17-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.623706,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment522000_sample317 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,522000,317,single
267,20171015.072732.07-AIC-CM.VMM11.00.HHE,2017-10-15 07:27:32.070000,0.9038451,,,90.38451,CM,VMM11,HHE,0,20171015.072732.07-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.418098,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment525000_sample207 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,525000,207,single
268,20171015.072733.12-S-L2-CM.VMM11.00.HHE,2017-10-15 07:27:33.120000,0.813668,,,81.3668,CM,VMM11,HHE,0,20171015.072733.12-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.418437,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment525000_sample312 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,525000,312,single
269,20171015.072754.61-S-L2-CM.LL5C.00.HHE,2017-10-15 07:27:54.610000,0.31694144,,,31.694144,CM,LL5C,HHE,0,20171015.072754.61-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.419044,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment525000_sample2461 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,525000,2461,single
270,20171015.072754.99-S-L2-CM.VMM11.00.HHE,2017-10-15 07:27:54.990000,0.31889823,,,31.889823,CM,VMM11,HHE,0,20171015.072754.99-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.418670,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment525000_sample2499 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,525000,2499,single
271,20171015.072802.47-S-L2-CM.LL5C.00.HHE,2017-10-15 07:28:02.470000,0.44399184,,,44.399184,CM,LL5C,HHE,0,20171015.072802.47-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.420185,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment528000_sample247 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,528000,247,single
272,20171015.072827.84-AIC-CM.SNPBC.00.HHE,2017-10-15 07:28:27.840000,0.329995,,,32.9995,CM,SNPBC,HHE,0,20171015.072827.84-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.625554,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment528000_sample2784 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,528000,2784,single
273,20171015.072828.87-AIC-CM.VMM07.00.HHE,2017-10-15 07:28:28.870000,0.55302626,,,55.302626,CM,VMM07,HHE,0,20171015.072828.87-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.625034,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment528000_sample2887 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,528000,2887,single
274,20171015.072959.53-AIC-CM.SNPBC.00.HHE,2017-10-15 07:29:59.530000,0.34333146,,,34.333146,CM,SNPBC,HHE,0,20171015.072959.53-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.627321,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment537000_sample2953 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,537000,2953,single
275,20171015.073009.74-S-L2-CM.VMM05.00.HHE,2017-10-15 07:30:09.740000,0.5792476,,,57.92476,CM,VMM05,HHE,0,20171015.073009.74-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.628671,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment540000_sample974 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,540000,974,single
276,20171015.073010.12-AIC-CM.VMM07.00.HHE,2017-10-15 07:30:10.120000,0.63223356,,,63.223356,CM,VMM07,HHE,0,20171015.073010.12-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.627905,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment540000_sample1012 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,540000,1012,single
277,20171015.073116.88-S-L2-CM.VMM11.00.HHE,2017-10-15 07:31:16.880000,0.77084243,,,77.084243,CM,VMM11,HHE,0,20171015.073116.88-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.425316,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment546000_sample1688 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,546000,1688,single
278,20171015.073136.10-AIC-CM.LL5C.00.HHE,2017-10-15 07:31:36.100000,0.72976565,,,72.976565,CM,LL5C,HHE,0,20171015.073136.10-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.426467,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment549000_sample610 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,549000,610,single
279,20171015.073143.35-S-L2-CM.LL5C.00.HHE,2017-10-15 07:31:43.350000,0.33103907,,,33.103907,CM,LL5C,HHE,0,20171015.073143.35-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.426780,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment549000_sample1335 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,549000,1335,single
280,20171015.073146.22-S-L2-CM.SNPBC.00.HHE,2017-10-15 07:31:46.220000,0.78896606,,,78.896606,CM,SNPBC,HHE,0,20171015.073146.22-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.630487,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment549000_sample1622 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,549000,1622,single
281,20171015.073203.75-S-L2-CM.VMM07.00.HHE,2017-10-15 07:32:03.750000,0.44346803,,,44.346803,CM,VMM07,HHE,0,20171015.073203.75-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.631082,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment552000_sample375 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,552000,375,single
282,20171015.073228.44-AIC-CM.VMM10.00.HHE,2017-10-15 07:32:28.440000,0.52530116,,,52.530116,CM,VMM10,HHE,0,20171015.073228.44-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.427443,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment552000_sample2844 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,552000,2844,single
283,20171015.073229.03-AIC-CM.VMM11.00.HHE,2017-10-15 07:32:29.030000,0.5192725,,,51.92725,CM,VMM11,HHE,0,20171015.073229.03-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.428037,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment552000_sample2903 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,552000,2903,single
284,20171015.073327.24-AIC-CM.LL5C.00.HHE,2017-10-15 07:33:27.240000,0.56981367,,,56.981367,CM,LL5C,HHE,0,20171015.073327.24-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.430122,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment558000_sample2724 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,558000,2724,single
285,20171015.073404.37-AIC-CM.VMM07.00.HHE,2017-10-15 07:34:04.370000,0.4343813,,,43.43813,CM,VMM07,HHE,0,20171015.073404.37-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.633354,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment564000_sample437 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,564000,437,single
286,20171015.073521.72-AIC-CM.VMM09.00.HHE,2017-10-15 07:35:21.720000,0.7923075,,,79.23075,CM,VMM09,HHE,0,20171015.073521.72-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.433719,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment570000_sample2172 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,570000,2172,single
287,20171015.073522.69-AIC-CM.VMM10.00.HHE,2017-10-15 07:35:22.690000,0.9586111,,,95.86111,CM,VMM10,HHE,0,20171015.073522.69-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.433350,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment570000_sample2269 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,570000,2269,single
288,20171015.073524.15-AIC-CM.EZNC.00.HHE,2017-10-15 07:35:24.150000,0.4965069,,,49.65069,CM,EZNC,HHE,0,20171015.073524.15-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.634739,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment570000_sample2415 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,570000,2415,single
289,20171015.073527.11-AIC-CM.SNPBC.00.HHE,2017-10-15 07:35:27.110000,0.91968167,,,91.968167,CM,SNPBC,HHE,0,20171015.073527.11-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.635137,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment570000_sample2711 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,570000,2711,single
290,20171015.073527.60-AIC-CM.VMM05.00.HHE,2017-10-15 07:35:27.600000,0.6117895,,,61.17895,CM,VMM05,HHE,0,20171015.073527.60-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.635511,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment570000_sample2760 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,570000,2760,single
291,20171015.073529.91-S-L2-CM.VMM09.00.HHE,2017-10-15 07:35:29.910000,0.3762822,,,37.62822,CM,VMM09,HHE,0,20171015.073529.91-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.434044,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment570000_sample2991 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,570000,2991,single
292,20171015.073532.39-AIC-CM.AGCC.00.HHE,2017-10-15 07:35:32.390000,0.3245392,,,32.45392,CM,AGCC,HHE,0,20171015.073532.39-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.436000,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment573000_sample239 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,573000,239,single
293,20171015.073537.64-S-L2-CM.VMM09.00.HHE,2017-10-15 07:35:37.640000,0.53188807,,,53.188807,CM,VMM09,HHE,0,20171015.073537.64-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.435663,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment573000_sample764 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,573000,764,single
