fname,itp,tp_prob,its,ts_prob
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_96000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_96000,[ 167 2436],[ 0.12906522  0.3646602 ],[2431],[ 0.12732013]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_96000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_96000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_96000,[1413],[ 0.18343122],[1647],[ 0.32405823]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_99000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_99000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_99000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_99000,[ 839 1348],[ 0.17303829  0.69165814],[ 839 1496],[ 0.3816757   0.48483253]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_99000,[480],[ 0.3722581],[ 700 2349],[ 0.5531124  0.1174541]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_99000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_99000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_99000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_102000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_102000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_102000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_102000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_102000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_102000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_102000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_102000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_105000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_105000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_105000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_105000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_105000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_105000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_105000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_105000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_108000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_108000,[2761],[ 0.16727963],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_108000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_108000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_108000,[1299],[ 0.13227646],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_108000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_108000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_108000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_111000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_111000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_111000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_111000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_111000,[2151],[ 0.19304349],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_111000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_111000,[264 752],[ 0.32388297  0.3290886 ],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_111000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_114000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_114000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_114000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_114000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_114000,[],[],[1192],[ 0.13367388]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_114000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_114000,[2003],[ 0.34440398],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_114000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_117000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_117000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_117000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_117000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_117000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_117000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_117000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_117000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_120000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_120000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_120000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_120000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_120000,[],[],[ 652  705 2984],[ 0.31568646  0.13684513  0.1342294 ]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_120000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_120000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_120000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_123000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_123000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_123000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_123000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_123000,[],[],[270],[ 0.10974727]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_123000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_123000,[2777],[ 0.27395606],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_123000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_126000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_126000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_126000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_126000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_126000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_126000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_126000,[989],[ 0.44643527],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_126000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_129000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_129000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_129000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_129000,[],[],[191 459],[ 0.10760522  0.12051631]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_129000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_129000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_129000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_129000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_132000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_132000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_132000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_132000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_132000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_132000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_132000,[],[],[2058],[ 0.27872312]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_132000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_135000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_135000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_135000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_135000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_135000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_135000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_135000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_135000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_138000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_138000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_138000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_138000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_138000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_138000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_138000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_138000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_141000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_141000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_141000,[251],[ 0.12821338],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_141000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_141000,[2958],[ 0.11694968],[869],[ 0.12094406]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_141000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_141000,[],[],[2791 2843],[ 0.12807077  0.14822958]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_141000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_144000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_144000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_144000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_144000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_144000,[458],[ 0.1187197],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_144000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_144000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_144000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_147000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_147000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_147000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_147000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_147000,[],[],[  91 2429],[ 0.2884789   0.14051968]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_147000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_147000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_147000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_150000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_150000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_150000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_150000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_150000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_150000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_150000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_150000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_153000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_153000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_153000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_153000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_153000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_153000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_153000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_153000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_156000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_156000,[165],[ 0.3354989],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_156000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_156000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_156000,[],[],[247],[ 0.34649798]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_156000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_156000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_156000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_159000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_159000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_159000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_159000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_159000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_159000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_159000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_159000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_162000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_162000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_162000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_162000,[1708],[ 0.89582735],[1812],[ 0.80618924]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_162000,[2090],[ 0.1812369],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_162000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_162000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_162000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_165000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_165000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_165000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_165000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_165000,[763],[ 0.17845833],[273 961],[ 0.1158841  0.51334  ]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_165000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_165000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_165000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_168000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_168000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_168000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_168000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_168000,[1913],[ 0.10575657],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_168000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_168000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_168000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_171000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_171000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_171000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_171000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_171000,[],[],[2559],[ 0.10134687]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_171000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_171000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_171000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_174000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_174000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_174000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_174000,[2341],[ 0.18993269],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_174000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_174000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_174000,[],[],[2990],[ 0.1340244]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_174000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_177000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_177000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_177000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_177000,[4],[ 0.31691754],[104],[ 0.5744363]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_177000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_177000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_177000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_177000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_180000,[],[],[401],[ 0.13066047]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_180000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_180000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_180000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_180000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_180000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_180000,[],[],[2855],[ 0.10945613]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_180000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_183000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_183000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_183000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_183000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_183000,[616],[ 0.19794315],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_183000,[],[],[],[]
