,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text
279,20171015.073143.35-S-L2-CM.LL5C.00.HHE,2017-10-15T07:31:43.350000Z,0.33103907,,,33.103907,CM,LL5C,HHE,00,20171015.073143.35-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.426780Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment549000_sample1335 single']
280,20171015.073146.22-S-L2-CM.SNPBC.00.HHE,2017-10-15T07:31:46.220000Z,0.78896606,,,78.896606,CM,SNPBC,HHE,00,20171015.073146.22-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.630487Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment549000_sample1622 single']
281,20171015.073203.75-S-L2-CM.VMM07.00.HHE,2017-10-15T07:32:03.750000Z,0.44346803,,,44.346803,CM,VMM07,HHE,00,20171015.073203.75-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.631082Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment552000_sample375 single']
282,20171015.073228.44-AIC-CM.VMM10.00.HHE,2017-10-15T07:32:28.440000Z,0.52530116,,,52.53011600000001,CM,VMM10,HHE,00,20171015.073228.44-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.427443Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment552000_sample2844 single']
283,20171015.073229.03-AIC-CM.VMM11.00.HHE,2017-10-15T07:32:29.030000Z,0.5192725,,,51.92725,CM,VMM11,HHE,00,20171015.073229.03-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.428037Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment552000_sample2903 single']
284,20171015.073327.24-AIC-CM.LL5C.00.HHE,2017-10-15T07:33:27.240000Z,0.56981367,,,56.981367000000006,CM,LL5C,HHE,00,20171015.073327.24-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.430122Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment558000_sample2724 single']
285,20171015.073404.37-AIC-CM.VMM07.00.HHE,2017-10-15T07:34:04.370000Z,0.4343813,,,43.43813,CM,VMM07,HHE,00,20171015.073404.37-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.633354Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment564000_sample437 single']
286,20171015.073521.72-AIC-CM.VMM09.00.HHE,2017-10-15T07:35:21.720000Z,0.7923075,,,79.23075,CM,VMM09,HHE,00,20171015.073521.72-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.433719Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment570000_sample2172 single']
287,20171015.073522.69-AIC-CM.VMM10.00.HHE,2017-10-15T07:35:22.690000Z,0.9586111,,,95.86111000000001,CM,VMM10,HHE,00,20171015.073522.69-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.433350Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment570000_sample2269 single']
288,20171015.073524.15-AIC-CM.EZNC.00.HHE,2017-10-15T07:35:24.150000Z,0.4965069,,,49.65069,CM,EZNC,HHE,00,20171015.073524.15-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.634739Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment570000_sample2415 single']
289,20171015.073527.11-AIC-CM.SNPBC.00.HHE,2017-10-15T07:35:27.110000Z,0.91968167,,,91.968167,CM,SNPBC,HHE,00,20171015.073527.11-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.635137Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment570000_sample2711 single']
290,20171015.073527.60-AIC-CM.VMM05.00.HHE,2017-10-15T07:35:27.600000Z,0.6117895,,,61.17895,CM,VMM05,HHE,00,20171015.073527.60-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.635511Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment570000_sample2760 single']
291,20171015.073529.91-S-L2-CM.VMM09.00.HHE,2017-10-15T07:35:29.910000Z,0.3762822,,,37.62822,CM,VMM09,HHE,00,20171015.073529.91-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.434044Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment570000_sample2991 single']
292,20171015.073532.39-AIC-CM.AGCC.00.HHE,2017-10-15T07:35:32.390000Z,0.3245392,,,32.453920000000004,CM,AGCC,HHE,00,20171015.073532.39-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.436000Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment573000_sample239 single']
293,20171015.073537.64-S-L2-CM.VMM09.00.HHE,2017-10-15T07:35:37.640000Z,0.53188807,,,53.188807000000004,CM,VMM09,HHE,00,20171015.073537.64-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.435663Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment573000_sample764 single']
294,20171015.073539.93-S-L2-CM.VMM10.00.HHE,2017-10-15T07:35:39.930000Z,0.6008718,,,60.08718,CM,VMM10,HHE,00,20171015.073539.93-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.435059Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment573000_sample993 single']
295,20171015.073540.85-S-L2-CM.VMM10.00.HHE,2017-10-15T07:35:40.850000Z,0.32953238,,,32.953238,CM,VMM10,HHE,00,20171015.073540.85-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.435295Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment573000_sample1085 single']
296,20171015.073541.24-AIC-CM.VMM07.00.HHE,2017-10-15T07:35:41.240000Z,0.8534487,,,85.34487,CM,VMM07,HHE,00,20171015.073541.24-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.636010Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment573000_sample1124 single']
297,20171015.073541.48-S-L2-CM.VMM07.00.HHE,2017-10-15T07:35:41.480000Z,0.5105559,,,51.055589999999995,CM,VMM07,HHE,00,20171015.073541.48-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.636388Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment573000_sample1148 single']
298,20171015.073552.97-AIC-CM.LL5C.00.HHE,2017-10-15T07:35:52.970000Z,0.6123286,,,61.23286,CM,LL5C,HHE,00,20171015.073552.97-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.436559Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment573000_sample2297 single']
299,20171015.073612.63-AIC-CM.VMM11.00.HHE,2017-10-15T07:36:12.630000Z,0.51208735,,,51.208735000000004,CM,VMM11,HHE,00,20171015.073612.63-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.437563Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment576000_sample1263 single']
300,20171015.073617.02-S-L2-CM.VMM11.00.HHE,2017-10-15T07:36:17.020000Z,0.65822136,,,65.822136,CM,VMM11,HHE,00,20171015.073617.02-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.437894Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment576000_sample1702 single']
301,20171015.073644.97-AIC-CM.VMM05.00.HHE,2017-10-15T07:36:44.970000Z,0.40009144,,,40.009144,CM,VMM05,HHE,00,20171015.073644.97-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.637981Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment579000_sample1497 single']
302,20171015.073700.53-S-L2-CM.LL5C.00.HHE,2017-10-15T07:37:00.530000Z,0.5384268,,,53.84268,CM,LL5C,HHE,00,20171015.073700.53-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.439880Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment582000_sample53 single']
303,20171015.073730.90-S-L2-CM.VMM05.00.HHE,2017-10-15T07:37:30.900000Z,0.5254071,,,52.540710000000004,CM,VMM05,HHE,00,20171015.073730.90-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.639617Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment585000_sample90 single']
304,20171015.073757.91-S-L2-CM.VMM07.00.HHE,2017-10-15T07:37:57.910000Z,0.58205724,,,58.205724000000004,CM,VMM07,HHE,00,20171015.073757.91-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.639033Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment585000_sample2791 single']
305,20171015.073812.20-AIC-CM.VMM07.00.HHE,2017-10-15T07:38:12.200000Z,0.831693,,,83.1693,CM,VMM07,HHE,00,20171015.073812.20-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.640100Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment588000_sample1220 single']
306,20171015.073814.28-S-L2-CM.VMM07.00.HHE,2017-10-15T07:38:14.280000Z,0.45173982,,,45.173982,CM,VMM07,HHE,00,20171015.073814.28-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.640475Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment588000_sample1428 single']
307,20171015.073817.63-S-L2-CM.VMM12.00.HHE,2017-10-15T07:38:17.630000Z,0.34504265,,,34.504265000000004,CM,VMM12,HHE,00,20171015.073817.63-S-L2-CM.VMM12.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.442117Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment588000_sample1763 single']
308,20171015.073829.56-AIC-CM.SNPBC.00.HHE,2017-10-15T07:38:29.560000Z,0.8229767,,,82.29767,CM,SNPBC,HHE,00,20171015.073829.56-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.640937Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment588000_sample2956 single']
309,20171015.074001.07-S-L2-CM.EZNC.00.HHE,2017-10-15T07:40:01.070000Z,0.36871627,,,36.871627000000004,CM,EZNC,HHE,00,20171015.074001.07-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.643538Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment600000_sample107 single']
310,20171015.074014.26-AIC-CM.LL7C.00.HHE,2017-10-15T07:40:14.260000Z,0.9295767,,,92.95767000000001,CM,LL7C,HHE,00,20171015.074014.26-AIC-CM.LL7C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.445842Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment600000_sample1426 single']
311,20171015.074020.97-AIC-CM.VMM10.00.HHE,2017-10-15T07:40:20.970000Z,0.533582,,,53.3582,CM,VMM10,HHE,00,20171015.074020.97-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.444984Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment600000_sample2097 single']
312,20171015.074023.15-S-L2-CM.VMM07.00.HHE,2017-10-15T07:40:23.150000Z,0.5790899,,,57.90899,CM,VMM07,HHE,00,20171015.074023.15-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.643155Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment600000_sample2315 single']
313,20171015.074025.09-S-L2-CM.LL7C.00.HHE,2017-10-15T07:40:25.090000Z,0.53542745,,,53.542745000000004,CM,LL7C,HHE,00,20171015.074025.09-S-L2-CM.LL7C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.446167Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment600000_sample2509 single']
314,20171015.074035.69-S-L2-CM.VMM07.00.HHE,2017-10-15T07:40:35.690000Z,0.5661985,,,56.61985000000001,CM,VMM07,HHE,00,20171015.074035.69-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.644300Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment603000_sample569 single']
315,20171015.074046.67-AIC-CM.VMM09.00.HHE,2017-10-15T07:40:46.670000Z,0.38673878,,,38.673878,CM,VMM09,HHE,00,20171015.074046.67-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.446843Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment603000_sample1667 single']
316,20171015.074051.28-AIC-CM.SNPBC.00.HHE,2017-10-15T07:40:51.280000Z,0.8532006,,,85.32006,CM,SNPBC,HHE,00,20171015.074051.28-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.644772Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment603000_sample2128 single']
317,20171015.074056.84-AIC-CM.VMM12.00.HHE,2017-10-15T07:40:56.840000Z,0.8307598,,,83.07598,CM,VMM12,HHE,00,20171015.074056.84-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.447756Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment603000_sample2684 single']
318,20171015.074104.33-AIC-CM.VMM10.00.HHE,2017-10-15T07:41:04.330000Z,0.52936214,,,52.93621400000001,CM,VMM10,HHE,00,20171015.074104.33-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.448121Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment606000_sample433 single']
319,20171015.074108.59-S-L2-CM.VMM10.00.HHE,2017-10-15T07:41:08.590000Z,0.4028966,,,40.28966,CM,VMM10,HHE,00,20171015.074108.59-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.448545Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment606000_sample859 single']
320,20171015.074112.36-S-L2-CM.VMM09.00.HHE,2017-10-15T07:41:12.360000Z,0.4820942,,,48.209419999999994,CM,VMM09,HHE,00,20171015.074112.36-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.448936Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment606000_sample1236 single']
321,20171015.074115.91-AIC-CM.VMM07.00.HHE,2017-10-15T07:41:15.910000Z,0.62880325,,,62.880325000000006,CM,VMM07,HHE,00,20171015.074115.91-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.645378Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment606000_sample1591 single']
322,20171015.074121.43-S-L2-CM.SNPBC.00.HHE,2017-10-15T07:41:21.430000Z,0.33098412,,,33.098411999999996,CM,SNPBC,HHE,00,20171015.074121.43-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.646221Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment606000_sample2143 single']
323,20171015.074124.61-AIC-CM.SNPBC.00.HHE,2017-10-15T07:41:24.610000Z,0.31753486,,,31.753486,CM,SNPBC,HHE,00,20171015.074124.61-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.645902Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment606000_sample2461 single']
324,20171015.074130.81-S-L2-CM.SNPBC.00.HHE,2017-10-15T07:41:30.810000Z,0.475486,,,47.5486,CM,SNPBC,HHE,00,20171015.074130.81-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.647055Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment609000_sample81 single']
325,20171015.074131.67-S-L2-CM.VMM12.00.HHE,2017-10-15T07:41:31.670000Z,0.45542362,,,45.542362,CM,VMM12,HHE,00,20171015.074131.67-S-L2-CM.VMM12.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.450664Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment609000_sample167 single']
326,20171015.074228.33-AIC-CM.VMM07.00.HHE,2017-10-15T07:42:28.330000Z,0.9817718,,,98.17717999999999,CM,VMM07,HHE,00,20171015.074228.33-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.647606Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment612000_sample2833 single']
327,20171015.074229.92-S-L2-CM.VMM07.00.HHE,2017-10-15T07:42:29.920000Z,0.67609334,,,67.609334,CM,VMM07,HHE,00,20171015.074229.92-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.647999Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment612000_sample2992 single']
328,20171015.074231.51-S-L2-CM.VMM07.00.HHE,2017-10-15T07:42:31.510000Z,0.39710128,,,39.710128,CM,VMM07,HHE,00,20171015.074231.51-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.648897Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment615000_sample151 single']
329,20171015.074254.45-S-L2-CM.LL5C.00.HHE,2017-10-15T07:42:54.450000Z,0.5814203,,,58.14203,CM,LL5C,HHE,00,20171015.074254.45-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.452278Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment615000_sample2445 single']
330,20171015.074359.17-AIC-CM.SNPBC.00.HHE,2017-10-15T07:43:59.170000Z,0.6661097,,,66.61097000000001,CM,SNPBC,HHE,00,20171015.074359.17-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.650850Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment621000_sample2917 single']
331,20171015.074510.34-AIC-CM.VMM07.00.HHE,2017-10-15T07:45:10.340000Z,0.558936,,,55.8936,CM,VMM07,HHE,00,20171015.074510.34-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.652564Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment630000_sample1034 single']
332,20171015.074511.04-S-L2-CM.VMM07.00.HHE,2017-10-15T07:45:11.040000Z,0.34950224,,,34.950224,CM,VMM07,HHE,00,20171015.074511.04-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.652892Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment630000_sample1104 single']
333,20171015.074528.71-AIC-CM.LL5C.00.HHE,2017-10-15T07:45:28.710000Z,0.7000364,,,70.00364,CM,LL5C,HHE,00,20171015.074528.71-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.456724Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment630000_sample2871 single']
334,20171015.074552.99-AIC-CM.VMM11.00.HHE,2017-10-15T07:45:52.990000Z,0.7758609,,,77.58609,CM,VMM11,HHE,00,20171015.074552.99-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.457772Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment633000_sample2299 single']
335,20171015.074639.87-AIC-CM.VMM07.00.HHE,2017-10-15T07:46:39.870000Z,0.5241294,,,52.41294,CM,VMM07,HHE,00,20171015.074639.87-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.654656Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment639000_sample987 single']
336,20171015.074640.64-S-L2-CM.VMM07.00.HHE,2017-10-15T07:46:40.640000Z,0.7248856,,,72.48856,CM,VMM07,HHE,00,20171015.074640.64-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.655265Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment639000_sample1064 single']
337,20171015.074649.79-AIC-CM.VMM07.00.HHE,2017-10-15T07:46:49.790000Z,0.48017824,,,48.017824,CM,VMM07,HHE,00,20171015.074649.79-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.654895Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment639000_sample1979 single']
338,20171015.074650.23-S-L2-CM.VMM07.00.HHE,2017-10-15T07:46:50.230000Z,0.8809061,,,88.09061,CM,VMM07,HHE,00,20171015.074650.23-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.655529Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment639000_sample2023 single']
339,20171015.074704.05-AIC-CM.VMM11.00.HHE,2017-10-15T07:47:04.050000Z,0.4060682,,,40.60682,CM,VMM11,HHE,00,20171015.074704.05-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.460812Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment642000_sample405 single']
340,20171015.074706.09-S-L2-CM.VMM11.00.HHE,2017-10-15T07:47:06.090000Z,0.42958632,,,42.958632,CM,VMM11,HHE,00,20171015.074706.09-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.461381Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment642000_sample609 single']
341,20171015.074728.00-AIC-CM.VMM09.00.HHE,2017-10-15T07:47:28.000000Z,0.97425634,,,97.425634,CM,VMM09,HHE,00,20171015.074728.00-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.460323Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment642000_sample2800 single']
342,20171015.074728.05-AIC-CM.VMM11.00.HHE,2017-10-15T07:47:28.050000Z,0.31778917,,,31.778917,CM,VMM11,HHE,00,20171015.074728.05-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.461041Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment642000_sample2805 single']
343,20171015.074729.00-S-L2-CM.VMM11.00.HHE,2017-10-15T07:47:29.000000Z,0.6804538,,,68.04538,CM,VMM11,HHE,00,20171015.074729.00-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.461612Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment642000_sample2900 single']
344,20171015.074731.93-AIC-CM.VMM09.00.HHE,2017-10-15T07:47:31.930000Z,0.97150147,,,97.150147,CM,VMM09,HHE,00,20171015.074731.93-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.462998Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample193 single']
345,20171015.074732.91-AIC-CM.VMM10.00.HHE,2017-10-15T07:47:32.910000Z,0.909363,,,90.9363,CM,VMM10,HHE,00,20171015.074732.91-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.462375Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample291 single']
346,20171015.074734.39-AIC-CM.EZNC.00.HHE,2017-10-15T07:47:34.390000Z,0.4499878,,,44.99878,CM,EZNC,HHE,00,20171015.074734.39-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.657570Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample439 single']
347,20171015.074734.53-S-L2-CM.EZNC.00.HHE,2017-10-15T07:47:34.530000Z,0.4022192,,,40.22192,CM,EZNC,HHE,00,20171015.074734.53-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.657882Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample453 single']
348,20171015.074737.35-AIC-CM.SNPBC.00.HHE,2017-10-15T07:47:37.350000Z,0.8427041,,,84.27041,CM,SNPBC,HHE,00,20171015.074737.35-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.658194Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample735 single']
