agency,id,time_event,latitude,latitude_uncertainty,longitude,longitude_uncertainty,depth,depth_uncertainty,rms,region,method,earth_model,event_type,magnitude,magnitude_type,picker,network,station,location,channel_p,pick_p,time_pick_p,probability_p,snr_p,detection_probability_p,channel_s,pick_s,time_pick_s,probability_s,snr_s,detection_probability_s
,20191224.202329.689000,2019-12-24 20:23:29.689000,3.43471673356,,-74.053438439,,0.0,,,,GaMMA,None,earthquake,4.78,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 20:24:05.698393,,,,,,,,,
,20191224.202620.843000,2019-12-24 20:26:20.843000,3.37750294576,,-74.0379202826,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 20:26:55.420000,,,,HNZ,S,2019-12-24 20:27:18.180000,,,
,20191224.202620.843000,2019-12-24 20:26:20.843000,3.37750294576,,-74.0379202826,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 20:26:48.508393,,,,EHZ,S,2019-12-24 20:27:06.908393,,,
,20191224.202620.843000,2019-12-24 20:26:20.843000,3.37750294576,,-74.0379202826,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 20:26:44.548393,,,,,,,,,
,20191224.202620.843000,2019-12-24 20:26:20.843000,3.37750294576,,-74.0379202826,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 20:26:44.048393,,,,HHZ,S,2019-12-24 20:27:01.308393,,,
,20191224.202620.843000,2019-12-24 20:26:20.843000,3.37750294576,,-74.0379202826,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:26:25.698393,,,,HHZ,S,2019-12-24 20:26:29.358393,,,
,20191224.202620.843000,2019-12-24 20:26:20.843000,3.37750294576,,-74.0379202826,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 20:26:42.768393,,,,HHZ,S,2019-12-24 20:27:02.148393,,,
,20191224.202620.843000,2019-12-24 20:26:20.843000,3.37750294576,,-74.0379202826,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 20:26:36.438394,,,,EHZ,S,2019-12-24 20:26:48.268394,,,
,20191224.202620.843000,2019-12-24 20:26:20.843000,3.37750294576,,-74.0379202826,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 20:26:23.800000,,,,HNZ,S,2019-12-24 20:26:26.510000,,,
,20191224.202620.843000,2019-12-24 20:26:20.843000,3.37750294576,,-74.0379202826,,0.0,,,,GaMMA,None,earthquake,4.11,Ml,EQTransformer,CM,GUA,20,EHZ,P,2019-12-24 20:26:42.998391,,,,,,,,,
,20191224.202741.493000,2019-12-24 20:27:41.493000,3.70030025731,,-74.4394177398,,0.0136183909202,,,,GaMMA,None,earthquake,3.77,Ml,EQTransformer,CM,GUA,20,EHZ,P,2019-12-24 20:28:19.488391,,,,EHZ,S,2019-12-24 20:28:41.568391,,,
,20191224.202741.493000,2019-12-24 20:27:41.493000,3.70030025731,,-74.4394177398,,0.0136183909202,,,,GaMMA,None,earthquake,3.77,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 20:28:04.938393,,,,HHZ,S,2019-12-24 20:28:27.038393,,,
,20191224.202741.493000,2019-12-24 20:27:41.493000,3.70030025731,,-74.4394177398,,0.0136183909202,,,,GaMMA,None,earthquake,3.77,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 20:27:48.310000,,,,HNZ,S,2019-12-24 20:27:50.470000,,,
,20191224.202741.493000,2019-12-24 20:27:41.493000,3.70030025731,,-74.4394177398,,0.0136183909202,,,,GaMMA,None,earthquake,3.77,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:27:51.438393,,,,HHZ,S,2019-12-24 20:27:55.358393,,,
,20191224.203214.221000,2019-12-24 20:32:14.221000,3.46181691498,,-74.1621647526,,0.0,,,,GaMMA,None,earthquake,3.23,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:32:16.258393,,,,HHZ,S,2019-12-24 20:32:20.488393,,,
,20191224.203214.221000,2019-12-24 20:32:14.221000,3.46181691498,,-74.1621647526,,0.0,,,,GaMMA,None,earthquake,3.23,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 20:32:25.638394,,,,EHZ,S,2019-12-24 20:32:36.798394,,,
,20191224.203214.221000,2019-12-24 20:32:14.221000,3.46181691498,,-74.1621647526,,0.0,,,,GaMMA,None,earthquake,3.23,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 20:32:31.148393,,,,HHZ,S,2019-12-24 20:32:46.728393,,,
,20191224.203214.221000,2019-12-24 20:32:14.221000,3.46181691498,,-74.1621647526,,0.0,,,,GaMMA,None,earthquake,3.23,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 20:32:33.038393,,,,HHZ,S,2019-12-24 20:32:48.118393,,,
,20191224.203214.221000,2019-12-24 20:32:14.221000,3.46181691498,,-74.1621647526,,0.0,,,,GaMMA,None,earthquake,3.23,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 20:32:34.938393,,,,HHZ,S,2019-12-24 20:32:53.138393,,,
,20191224.203214.221000,2019-12-24 20:32:14.221000,3.46181691498,,-74.1621647526,,0.0,,,,GaMMA,None,earthquake,3.23,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 20:32:37.388393,,,,EHZ,S,2019-12-24 20:32:56.848393,,,
,20191224.203214.221000,2019-12-24 20:32:14.221000,3.46181691498,,-74.1621647526,,0.0,,,,GaMMA,None,earthquake,3.23,Ml,EQTransformer,CM,YPLC,00,HHZ,P,2019-12-24 20:32:59.040000,,,,,,,,,
,20191224.203234.178000,2019-12-24 20:32:34.178000,3.48156057193,,-73.4164250709,,0.0944946938863,,,,GaMMA,None,earthquake,3.31,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 20:32:55.918394,,,,EHZ,S,2019-12-24 20:33:05.458394,,,
,20191224.203234.178000,2019-12-24 20:32:34.178000,3.48156057193,,-73.4164250709,,0.0944946938863,,,,GaMMA,None,earthquake,3.31,Ml,EQTransformer,CM,GUA,20,EHZ,P,2019-12-24 20:32:58.068391,,,,,,,,,
,20191224.203234.178000,2019-12-24 20:32:34.178000,3.48156057193,,-73.4164250709,,0.0944946938863,,,,GaMMA,None,earthquake,3.31,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:32:55.078393,,,,HHZ,S,2019-12-24 20:33:10.508393,,,
,20191224.203414.909000,2019-12-24 20:34:14.909000,2.56514829993,,-74.6893262863,,0.000210665922045,,,,GaMMA,None,earthquake,2.92,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:34:31.448393,,,,HHZ,S,2019-12-24 20:34:35.658393,,,
,20191224.203414.909000,2019-12-24 20:34:14.909000,2.56514829993,,-74.6893262863,,0.000210665922045,,,,GaMMA,None,earthquake,2.92,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 20:34:36.378393,,,,HHZ,S,2019-12-24 20:34:55.608393,,,
,20191224.203916.332000,2019-12-24 20:39:16.332000,3.3995954242,,-74.1152512283,,0.0,,,,GaMMA,None,earthquake,2.9,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:39:17.688393,,,,HHZ,S,2019-12-24 20:39:21.248393,,,
,20191224.203916.332000,2019-12-24 20:39:16.332000,3.3995954242,,-74.1152512283,,0.0,,,,GaMMA,None,earthquake,2.9,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 20:39:28.738394,,,,EHZ,S,2019-12-24 20:39:41.238394,,,
,20191224.203916.332000,2019-12-24 20:39:16.332000,3.3995954242,,-74.1152512283,,0.0,,,,GaMMA,None,earthquake,2.9,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 20:39:36.468393,,,,,,,,,
,20191224.203916.332000,2019-12-24 20:39:16.332000,3.3995954242,,-74.1152512283,,0.0,,,,GaMMA,None,earthquake,2.9,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 20:39:46.740000,,,,HNZ,S,2019-12-24 20:40:11.290000,,,
,20191224.203916.332000,2019-12-24 20:39:16.332000,3.3995954242,,-74.1152512283,,0.0,,,,GaMMA,None,earthquake,2.9,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 20:39:57.118394,,,,,,,,,
,20191224.204017.670000,2019-12-24 20:40:17.670000,3.41475465051,,-74.2157836059,,0.0,,,,GaMMA,None,earthquake,3.12,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 20:40:47.680000,,,,HNZ,S,2019-12-24 20:41:12.400000,,,
,20191224.204017.670000,2019-12-24 20:40:17.670000,3.41475465051,,-74.2157836059,,0.0,,,,GaMMA,None,earthquake,3.12,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 20:40:38.088393,,,,HHZ,S,2019-12-24 20:40:55.088393,,,
,20191224.204017.670000,2019-12-24 20:40:17.670000,3.41475465051,,-74.2157836059,,0.0,,,,GaMMA,None,earthquake,3.12,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 20:40:29.358394,,,,EHZ,S,2019-12-24 20:40:41.118394,,,
,20191224.204017.670000,2019-12-24 20:40:17.670000,3.41475465051,,-74.2157836059,,0.0,,,,GaMMA,None,earthquake,3.12,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:40:18.968393,,,,HHZ,S,2019-12-24 20:40:23.298393,,,
,20191224.204312.340000,2019-12-24 20:43:12.340000,3.40795327238,,-74.2116257955,,0.0,,,,GaMMA,None,earthquake,2.49,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:43:14.448393,,,,HHZ,S,2019-12-24 20:43:18.378393,,,
,20191224.204312.340000,2019-12-24 20:43:12.340000,3.40795327238,,-74.2116257955,,0.0,,,,GaMMA,None,earthquake,2.49,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 20:43:30.978393,,,,HHZ,S,2019-12-24 20:43:44.978393,,,
,20191224.204312.340000,2019-12-24 20:43:12.340000,3.40795327238,,-74.2116257955,,0.0,,,,GaMMA,None,earthquake,2.49,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 20:43:31.988393,,,,HHZ,S,2019-12-24 20:43:48.958393,,,
,20191224.204312.340000,2019-12-24 20:43:12.340000,3.40795327238,,-74.2116257955,,0.0,,,,GaMMA,None,earthquake,2.49,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 20:43:32.988393,,,,HHZ,S,2019-12-24 20:43:50.978393,,,
,20191224.204418.164000,2019-12-24 20:44:18.164000,3.46598765987,,-74.2443384781,,0.0,,,,GaMMA,None,earthquake,2.83,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:44:20.248393,,,,HHZ,S,2019-12-24 20:44:24.238393,,,
,20191224.204418.164000,2019-12-24 20:44:18.164000,3.46598765987,,-74.2443384781,,0.0,,,,GaMMA,None,earthquake,2.83,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 20:44:30.538394,,,,EHZ,S,2019-12-24 20:44:41.828394,,,
,20191224.204418.164000,2019-12-24 20:44:18.164000,3.46598765987,,-74.2443384781,,0.0,,,,GaMMA,None,earthquake,2.83,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 20:44:35.128393,,,,HHZ,S,2019-12-24 20:44:48.288393,,,
,20191224.204418.164000,2019-12-24 20:44:18.164000,3.46598765987,,-74.2443384781,,0.0,,,,GaMMA,None,earthquake,2.83,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 20:44:38.968393,,,,HHZ,S,2019-12-24 20:44:57.168393,,,
,20191224.205040.045000,2019-12-24 20:50:40.045000,3.39767879978,,-74.2338985543,,0.0,,,,GaMMA,None,earthquake,3.07,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 20:51:19.998393,,,,HHZ,S,2019-12-24 20:51:53.928393,,,
,20191224.205040.045000,2019-12-24 20:50:40.045000,3.39767879978,,-74.2338985543,,0.0,,,,GaMMA,None,earthquake,3.07,Ml,EQTransformer,CM,GUA,20,EHZ,P,2019-12-24 20:51:10.068391,,,,EHZ,S,2019-12-24 20:51:33.448391,,,
,20191224.205040.045000,2019-12-24 20:50:40.045000,3.39767879978,,-74.2338985543,,0.0,,,,GaMMA,None,earthquake,3.07,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 20:51:10.040000,,,,HNZ,S,2019-12-24 20:51:34.710000,,,
,20191224.205040.045000,2019-12-24 20:50:40.045000,3.39767879978,,-74.2338985543,,0.0,,,,GaMMA,None,earthquake,3.07,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 20:51:00.828393,,,,,,,,,
,20191224.205040.045000,2019-12-24 20:50:40.045000,3.39767879978,,-74.2338985543,,0.0,,,,GaMMA,None,earthquake,3.07,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 20:50:41.888393,,,,HHZ,S,2019-12-24 20:50:45.728393,,,
,20191224.205040.045000,2019-12-24 20:50:40.045000,3.39767879978,,-74.2338985543,,0.0,,,,GaMMA,None,earthquake,3.07,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 20:50:57.158393,,,,HHZ,S,2019-12-24 20:51:12.868393,,,
,20191224.205040.045000,2019-12-24 20:50:40.045000,3.39767879978,,-74.2338985543,,0.0,,,,GaMMA,None,earthquake,3.07,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 20:50:52.528394,,,,EHZ,S,2019-12-24 20:51:04.088394,,,
,20191224.205040.045000,2019-12-24 20:50:40.045000,3.39767879978,,-74.2338985543,,0.0,,,,GaMMA,None,earthquake,3.07,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 20:50:59.968393,,,,HHZ,S,2019-12-24 20:51:17.838393,,,
,20191224.205431.622000,2019-12-24 20:54:31.622000,4.06638856881,,-75.7798753836,,0.0,,,,GaMMA,None,earthquake,2.86,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 20:54:48.710000,,,,,,,,,
,20191224.205431.622000,2019-12-24 20:54:31.622000,4.06638856881,,-75.7798753836,,0.0,,,,GaMMA,None,earthquake,2.86,Ml,EQTransformer,CM,CUM,20,EHZ,P,2019-12-24 20:55:26.928393,,,,EHZ,S,2019-12-24 20:56:15.068393,,,
,20191224.205930.888000,2019-12-24 20:59:30.888000,7.10263558694,,-75.1769524427,,0.181,,,,GaMMA,None,earthquake,3.21,Ml,EQTransformer,CM,VMM12,00,HHZ,P,2019-12-24 21:00:07.000000,,,,HHZ,S,2019-12-24 21:00:37.420000,,,
,20191224.205930.888000,2019-12-24 20:59:30.888000,7.10263558694,,-75.1769524427,,0.181,,,,GaMMA,None,earthquake,3.21,Ml,EQTransformer,CM,VMM11,00,HHZ,P,2019-12-24 21:00:06.960000,,,,,,,,,
,20191224.210313.834000,2019-12-24 21:03:13.834000,3.24893728279,,-74.5132305664,,6.15706753276e-05,,,,GaMMA,None,earthquake,3.18,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 21:03:43.150000,,,,HNZ,S,2019-12-24 21:04:07.580000,,,
,20191224.210313.834000,2019-12-24 21:03:13.834000,3.24893728279,,-74.5132305664,,6.15706753276e-05,,,,GaMMA,None,earthquake,3.18,Ml,EQTransformer,CM,CUM,20,EHZ,P,2019-12-24 21:04:17.688393,,,,,,,,,
,20191224.210313.834000,2019-12-24 21:03:13.834000,3.24893728279,,-74.5132305664,,6.15706753276e-05,,,,GaMMA,None,earthquake,3.18,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:03:15.128393,,,,HHZ,S,2019-12-24 21:03:17.848393,,,
,20191224.210313.834000,2019-12-24 21:03:13.834000,3.24893728279,,-74.5132305664,,6.15706753276e-05,,,,GaMMA,None,earthquake,3.18,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 21:03:34.058393,,,,HHZ,S,2019-12-24 21:03:50.368393,,,
,20191224.211038.604000,2019-12-24 21:10:38.604000,3.43007817596,,-74.1665146993,,0.0,,,,GaMMA,None,earthquake,3.2,Ml,EQTransformer,CM,YPLC,00,HHZ,P,2019-12-24 21:11:21.000000,,,,,,,,,
,20191224.211038.604000,2019-12-24 21:10:38.604000,3.43007817596,,-74.1665146993,,0.0,,,,GaMMA,None,earthquake,3.2,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 21:11:18.998393,,,,HHZ,S,2019-12-24 21:11:52.498393,,,
,20191224.211038.604000,2019-12-24 21:10:38.604000,3.43007817596,,-74.1665146993,,0.0,,,,GaMMA,None,earthquake,3.2,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 21:11:16.008393,,,,HHZ,S,2019-12-24 21:11:43.028393,,,
,20191224.211038.604000,2019-12-24 21:10:38.604000,3.43007817596,,-74.1665146993,,0.0,,,,GaMMA,None,earthquake,3.2,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 21:11:01.158393,,,,EHZ,S,2019-12-24 21:11:20.568393,,,
,20191224.211038.604000,2019-12-24 21:10:38.604000,3.43007817596,,-74.1665146993,,0.0,,,,GaMMA,None,earthquake,3.2,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 21:10:58.338393,,,,HHZ,S,2019-12-24 21:11:16.168393,,,
,20191224.211038.604000,2019-12-24 21:10:38.604000,3.43007817596,,-74.1665146993,,0.0,,,,GaMMA,None,earthquake,3.2,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 21:11:18.008393,,,,HHZ,S,2019-12-24 21:11:52.718393,,,
,20191224.211038.604000,2019-12-24 21:10:38.604000,3.43007817596,,-74.1665146993,,0.0,,,,GaMMA,None,earthquake,3.2,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 21:10:55.148393,,,,HHZ,S,2019-12-24 21:11:10.938393,,,
,20191224.211038.604000,2019-12-24 21:10:38.604000,3.43007817596,,-74.1665146993,,0.0,,,,GaMMA,None,earthquake,3.2,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 21:10:49.438393,,,,EHZ,S,2019-12-24 21:11:00.858393,,,
,20191224.211038.604000,2019-12-24 21:10:38.604000,3.43007817596,,-74.1665146993,,0.0,,,,GaMMA,None,earthquake,3.2,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:10:39.838393,,,,HHZ,S,2019-12-24 21:10:44.168393,,,
,20191224.211038.604000,2019-12-24 21:10:38.604000,3.43007817596,,-74.1665146993,,0.0,,,,GaMMA,None,earthquake,3.2,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 21:10:37.270000,,,,HNZ,S,2019-12-24 21:10:39.790000,,,
,20191224.211038.604000,2019-12-24 21:10:38.604000,3.43007817596,,-74.1665146993,,0.0,,,,GaMMA,None,earthquake,3.2,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 21:10:56.778393,,,,HHZ,S,2019-12-24 21:11:13.448393,,,
,20191224.211208.763000,2019-12-24 21:12:08.763000,3.40686511239,,-74.1180053447,,0.000836307112225,,,,GaMMA,None,earthquake,2.95,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:12:12.678393,,,,HHZ,S,2019-12-24 21:12:17.078393,,,
,20191224.211208.763000,2019-12-24 21:12:08.763000,3.40686511239,,-74.1180053447,,0.000836307112225,,,,GaMMA,None,earthquake,2.95,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 21:12:21.578393,,,,EHZ,S,2019-12-24 21:12:33.198393,,,
,20191224.211208.763000,2019-12-24 21:12:08.763000,3.40686511239,,-74.1180053447,,0.000836307112225,,,,GaMMA,None,earthquake,2.95,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 21:12:40.210000,,,,HNZ,S,2019-12-24 21:13:04.130000,,,
,20191224.211301.753000,2019-12-24 21:13:01.753000,5.13952885587,,-76.0690245162,,0.0,,,,GaMMA,None,earthquake,3.22,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:13:42.448393,,,,HHZ,S,2019-12-24 21:14:11.398393,,,
,20191224.211301.753000,2019-12-24 21:13:01.753000,5.13952885587,,-76.0690245162,,0.0,,,,GaMMA,None,earthquake,3.22,Ml,EQTransformer,CM,AGCC,00,HHZ,P,2019-12-24 21:14:08.370000,,,,,,,,,
,20191224.211301.753000,2019-12-24 21:13:01.753000,5.13952885587,,-76.0690245162,,0.0,,,,GaMMA,None,earthquake,3.22,Ml,EQTransformer,CM,CUM,20,EHZ,P,2019-12-24 21:14:12.888393,,,,,,,,,
,20191224.211728.879000,2019-12-24 21:17:28.879000,3.42903972513,,-74.1083099261,,0.0,,,,GaMMA,None,earthquake,3.7,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 21:17:50.568393,,,,EHZ,S,2019-12-24 21:18:10.178393,,,
,20191224.211728.879000,2019-12-24 21:17:28.879000,3.42903972513,,-74.1083099261,,0.0,,,,GaMMA,None,earthquake,3.7,Ml,EQTransformer,CM,GUA,20,EHZ,P,2019-12-24 21:17:55.848391,,,,EHZ,S,2019-12-24 21:18:20.648391,,,
,20191224.211728.879000,2019-12-24 21:17:28.879000,3.42903972513,,-74.1083099261,,0.0,,,,GaMMA,None,earthquake,3.7,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 21:17:47.308393,,,,HHZ,S,2019-12-24 21:18:05.668393,,,
,20191224.211728.879000,2019-12-24 21:17:28.879000,3.42903972513,,-74.1083099261,,0.0,,,,GaMMA,None,earthquake,3.7,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 21:17:47.998393,,,,HHZ,S,2019-12-24 21:18:05.488393,,,
,20191224.211728.879000,2019-12-24 21:17:28.879000,3.42903972513,,-74.1083099261,,0.0,,,,GaMMA,None,earthquake,3.7,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 21:17:40.008393,,,,EHZ,S,2019-12-24 21:17:51.848393,,,
,20191224.211728.879000,2019-12-24 21:17:28.879000,3.42903972513,,-74.1083099261,,0.0,,,,GaMMA,None,earthquake,3.7,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:17:29.388393,,,,,,,,,
,20191224.211728.879000,2019-12-24 21:17:28.879000,3.42903972513,,-74.1083099261,,0.0,,,,GaMMA,None,earthquake,3.7,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 21:17:27.490000,,,,HNZ,S,2019-12-24 21:17:29.960000,,,
,20191224.211728.879000,2019-12-24 21:17:28.879000,3.42903972513,,-74.1083099261,,0.0,,,,GaMMA,None,earthquake,3.7,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 21:17:45.398393,,,,HHZ,S,2019-12-24 21:18:05.128393,,,
,20191224.212022.341000,2019-12-24 21:20:22.341000,3.25279105421,,-74.0779182421,,0.0,,,,GaMMA,None,earthquake,2.9,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:20:26.468393,,,,HHZ,S,2019-12-24 21:20:30.528393,,,
,20191224.212022.341000,2019-12-24 21:20:22.341000,3.25279105421,,-74.0779182421,,0.0,,,,GaMMA,None,earthquake,2.9,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 21:20:37.008393,,,,EHZ,S,2019-12-24 21:20:48.398393,,,
,20191224.212228.744000,2019-12-24 21:22:28.744000,3.35525558432,,-74.1584912096,,0.0,,,,GaMMA,None,earthquake,3.04,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:22:30.088393,,,,HHZ,S,2019-12-24 21:22:33.498393,,,
,20191224.212228.744000,2019-12-24 21:22:28.744000,3.35525558432,,-74.1584912096,,0.0,,,,GaMMA,None,earthquake,3.04,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 21:22:41.128393,,,,EHZ,S,2019-12-24 21:22:53.168393,,,
,20191224.212228.744000,2019-12-24 21:22:28.744000,3.35525558432,,-74.1584912096,,0.0,,,,GaMMA,None,earthquake,3.04,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 21:22:46.128393,,,,HHZ,S,2019-12-24 21:23:01.848393,,,
,20191224.212228.744000,2019-12-24 21:22:28.744000,3.35525558432,,-74.1584912096,,0.0,,,,GaMMA,None,earthquake,3.04,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 21:22:48.628393,,,,HHZ,S,2019-12-24 21:23:06.188393,,,
,20191224.212228.744000,2019-12-24 21:22:28.744000,3.35525558432,,-74.1584912096,,0.0,,,,GaMMA,None,earthquake,3.04,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 21:22:48.658393,,,,HHZ,S,2019-12-24 21:23:06.958393,,,
,20191224.212228.744000,2019-12-24 21:22:28.744000,3.35525558432,,-74.1584912096,,0.0,,,,GaMMA,None,earthquake,3.04,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 21:23:10.018393,,,,HHZ,S,2019-12-24 21:23:42.898393,,,
,20191224.212228.744000,2019-12-24 21:22:28.744000,3.35525558432,,-74.1584912096,,0.0,,,,GaMMA,None,earthquake,3.04,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 21:23:11.008393,,,,HHZ,S,2019-12-24 21:23:43.258393,,,
,20191224.212549.046000,2019-12-24 21:25:49.046000,3.44227703984,,-74.0985999632,,0.0778023645593,,,,GaMMA,None,earthquake,2.98,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 21:26:15.218393,,,,EHZ,S,2019-12-24 21:26:34.868393,,,
,20191224.212549.046000,2019-12-24 21:25:49.046000,3.44227703984,,-74.0985999632,,0.0778023645593,,,,GaMMA,None,earthquake,2.98,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 21:26:13.068393,,,,HHZ,S,2019-12-24 21:26:30.968393,,,
,20191224.212549.046000,2019-12-24 21:25:49.046000,3.44227703984,,-74.0985999632,,0.0778023645593,,,,GaMMA,None,earthquake,2.98,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 21:26:03.988393,,,,EHZ,S,2019-12-24 21:26:17.448393,,,
,20191224.212549.046000,2019-12-24 21:25:49.046000,3.44227703984,,-74.0985999632,,0.0778023645593,,,,GaMMA,None,earthquake,2.98,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 21:26:09.358393,,,,HHZ,S,2019-12-24 21:26:24.628393,,,
,20191224.212549.046000,2019-12-24 21:25:49.046000,3.44227703984,,-74.0985999632,,0.0778023645593,,,,GaMMA,None,earthquake,2.98,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 21:26:11.468393,,,,HHZ,S,2019-12-24 21:26:30.898393,,,
,20191224.212820.118000,2019-12-24 21:28:20.118000,3.64785960437,,-74.2302535768,,0.0357181967793,,,,GaMMA,None,earthquake,2.85,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 21:28:30.488393,,,,EHZ,S,2019-12-24 21:28:42.598393,,,
,20191224.212820.118000,2019-12-24 21:28:20.118000,3.64785960437,,-74.2302535768,,0.0357181967793,,,,GaMMA,None,earthquake,2.85,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:28:31.748393,,,,HHZ,S,2019-12-24 21:28:35.618393,,,
