pick_id,arrival_time,probability,phasehint,network,station,location,instrument_type,author,creation_time,event_start_time,event_end_time,detection_probability,snr,station_lat,station_lon,station_elv,file_name
20191224.005132.12-S-CM.CBOC.00.HH,2019-12-24 00:51:32.128393,0.01,S,CM,CBOC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:51:23.988393,2019-12-24 00:51:37.048393,0.08,2.6,5.864333,-76.012167,1401.0,
20191224.005133.64-P-CM.OCA.00.HH,2019-12-24 00:51:33.648393,0.28,P,CM,OCA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:51:32.918393,2019-12-24 00:51:40.078393,0.21,16.9,8.238833,-73.319333,1264.0,
20191224.005137.77-S-CM.OCA.00.HH,2019-12-24 00:51:37.778393,0.06,S,CM,OCA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:51:32.918393,2019-12-24 00:51:40.078393,0.21,1.5,8.238833,-73.319333,1264.0,
20191224.005139.91-S-CM.SJC.00.HH,2019-12-24 00:51:39.918393,0.3,S,CM,SJC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:51:10.748393,2019-12-24 00:51:52.138393,0.96,4.6,9.896667,-75.1795,596.0,
20191224.005142.93-S-CM.DBB.00.HH,2019-12-24 00:51:42.938393,0.51,S,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:51:05.998393,2019-12-24 00:51:57.528393,0.89,11.4,7.018,-76.21,756.0,
20191224.005151.76-P-CM.HEL.00.HH,2019-12-24 00:51:51.768393,0.06,P,CM,HEL,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:51:45.348393,2019-12-24 00:52:05.988393,0.34,12.7,6.1909,-75.529,2857.0,
20191224.005152.08-P-CM.VMM05.00.HH,2019-12-24 00:51:52.080000,0.02,P,CM,VMM05,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:51:48.000000,2019-12-24 00:52:27.690000,0.3,3.9,7.9068,-73.557,86.0,
20191224.005154.48-P-CM.OCA.00.HH,2019-12-24 00:51:54.488393,0.01,P,CM,OCA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:51:47.058393,2019-12-24 00:52:05.988393,0.15,16.9,8.238833,-73.319333,1264.0,
20191224.005154.84-P-CM.CHI.00.HH,2019-12-24 00:51:54.848393,0.02,P,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:51:53.598393,2019-12-24 00:52:10.608393,0.12,0.3,4.6295,-73.7371,3140.0,
20191224.005154.91-P-CM.VMM12.00.HH,2019-12-24 00:51:54.910000,0.13,P,CM,VMM12,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:51:52.820000,2019-12-24 00:52:10.840000,0.61,1.1,8.08644,-73.88861,66.0,
20191224.005158.47-S-CM.MAP.00.HH,2019-12-24 00:51:58.478393,0.1,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:51:54.848393,2019-12-24 00:51:59.868393,0.06,14.3,4.003667,-81.606,137.0,
20191224.005158.64-S-CM.HEL.00.HH,2019-12-24 00:51:58.648393,0.09,S,CM,HEL,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:51:45.348393,2019-12-24 00:52:05.988393,0.34,4.8,6.1909,-75.529,2857.0,
20191224.005159.87-S-CM.ARGC.00.HH,2019-12-24 00:51:59.878393,0.02,S,CM,ARGC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:51:58.098393,2019-12-24 00:52:01.598393,0.04,1.2,9.857669,-74.245833,187.0,
20191224.005200.70-P-CM.URI.00.HH,2019-12-24 00:52:00.708391,0.48,P,CM,URI,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:51:58.478391,2019-12-24 00:52:30.238391,0.18,3.2,11.702,-71.993,68.0,
20191224.005203.16-S-CM.URI.00.HH,2019-12-24 00:52:03.168391,0.16,S,CM,URI,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:51:58.478391,2019-12-24 00:52:30.238391,0.18,6.1,11.702,-71.993,68.0,
20191224.005203.52-P-CM.CAP2.00.HH,2019-12-24 00:52:03.528393,0.68,P,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:52:03.438393,2019-12-24 00:52:09.848393,0.47,18.6,8.644522,-77.360388,221.0,
20191224.005203.65-S-CM.CHI.00.HH,2019-12-24 00:52:03.658393,0.02,S,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:51:53.598393,2019-12-24 00:52:10.608393,0.12,3.0,4.6295,-73.7371,3140.0,
20191224.005205.42-S-CM.VMM12.00.HH,2019-12-24 00:52:05.420000,0.36,S,CM,VMM12,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:51:52.820000,2019-12-24 00:52:10.840000,0.61,9.4,8.08644,-73.88861,66.0,
20191224.005205.50-S-CM.OCA.00.HH,2019-12-24 00:52:05.508393,0.02,S,CM,OCA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:51:47.058393,2019-12-24 00:52:05.988393,0.15,1.5,8.238833,-73.319333,1264.0,
20191224.005207.01-P-CM.OCA.00.HH,2019-12-24 00:52:07.018393,0.08,P,CM,OCA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:52:02.638393,2019-12-24 00:52:25.308393,0.6,0.3,8.238833,-73.319333,1264.0,
20191224.005207.90-S-CM.CAP2.00.HH,2019-12-24 00:52:07.908393,0.21,S,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:52:03.438393,2019-12-24 00:52:09.848393,0.47,4.9,8.644522,-77.360388,221.0,
20191224.005213.68-S-CM.MAP.00.HH,2019-12-24 00:52:13.688393,0.03,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:52:12.388393,2019-12-24 00:52:14.918393,0.05,14.3,4.003667,-81.606,137.0,
20191224.005216.38-S-CM.VMM05.00.HH,2019-12-24 00:52:16.380000,0.19,S,CM,VMM05,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:51:48.000000,2019-12-24 00:52:27.690000,0.3,10.1,7.9068,-73.557,86.0,
20191224.005218.42-S-CM.OCA.00.HH,2019-12-24 00:52:18.428393,0.19,S,CM,OCA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:52:02.638393,2019-12-24 00:52:25.308393,0.6,6.8,8.238833,-73.319333,1264.0,
20191224.005237.86-P-CM.RUS.00.HH,2019-12-24 00:52:37.868393,0.04,P,CM,RUS,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:52:34.488393,2019-12-24 00:52:52.458393,0.15,-0.4,5.8925,-73.083167,3697.0,
20191224.005244.65-S-CM.URI.00.HH,2019-12-24 00:52:44.658391,0.01,S,CM,URI,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:52:32.658391,2019-12-24 00:52:47.988391,0.1,6.1,11.702,-71.993,68.0,
20191224.005247.07-S-CM.RUS.00.HH,2019-12-24 00:52:47.078393,0.06,S,CM,RUS,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:52:34.488393,2019-12-24 00:52:52.458393,0.15,1.1,5.8925,-73.083167,3697.0,
20191224.005247.61-S-CM.OCA.00.HH,2019-12-24 00:52:47.618393,0.01,S,CM,OCA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:52:37.698393,2019-12-24 00:52:47.988393,0.05,6.8,8.238833,-73.319333,1264.0,
20191224.005429.83-S-CM.MEDEC.10.HN,2019-12-24 00:54:29.830000,0.01,S,CM,MEDEC,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:54:28.870000,2019-12-24 00:54:31.040000,0.04,5.4,6.276,-75.5893,1552.0,
20191224.005430.86-P-CM.CAP2.00.HH,2019-12-24 00:54:30.868393,0.2,P,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:54:30.948393,2019-12-24 00:54:36.978393,0.09,16.0,8.644522,-77.360388,221.0,
20191224.005435.26-S-CM.CAP2.00.HH,2019-12-24 00:54:35.268393,0.05,S,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:54:30.948393,2019-12-24 00:54:36.978393,0.09,6.6,8.644522,-77.360388,221.0,
20191224.005442.00-P-CM.PAS2.10.HN,2019-12-24 00:54:42.000000,0.86,P,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:54:41.770000,2019-12-24 00:55:10.690000,0.3,26.2,1.221,-77.251,2641.0,
20191224.005444.92-S-CM.PAS2.10.HN,2019-12-24 00:54:44.920000,0.17,S,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:54:41.770000,2019-12-24 00:55:10.690000,0.3,2.1,1.221,-77.251,2641.0,
20191224.010007.97-P-CM.MAP.00.HH,2019-12-24 01:00:07.978393,0.88,P,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:00:07.818393,2019-12-24 01:00:12.048393,0.82,4.1,4.003667,-81.606,137.0,
20191224.010008.96-P-CM.PTLC.00.HH,2019-12-24 01:00:08.968393,0.02,P,CM,PTLC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:00:09.198393,2019-12-24 01:00:10.978393,0.04,9.5,0.1705,-74.796667,240.0,
20191224.010009.99-P-CM.ORTC.00.HH,2019-12-24 01:00:09.998393,0.77,P,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:00:08.778393,2019-12-24 01:00:35.078393,0.28,2.8,3.909,-75.246,446.0,
20191224.010010.30-S-CM.MAP.00.HH,2019-12-24 01:00:10.308393,0.41,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:00:07.818393,2019-12-24 01:00:12.048393,0.82,11.8,4.003667,-81.606,137.0,
20191224.010010.62-S-CM.ORTC.00.HH,2019-12-24 01:00:10.628393,0.04,S,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:00:08.778393,2019-12-24 01:00:35.078393,0.28,4.4,3.909,-75.246,446.0,
20191224.010021.28-S-CM.MAN1C.10.HN,2019-12-24 01:00:21.280000,0.06,S,CM,MAN1C,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:00:16.290000,2019-12-24 01:00:23.930000,0.07,8.1,5.071472,-75.524397,2199.0,
20191224.010030.17-P-CM.MAP.00.HH,2019-12-24 01:00:30.178393,0.12,P,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:00:29.768393,2019-12-24 01:00:32.078393,0.12,4.1,4.003667,-81.606,137.0,
20191224.010030.39-S-CM.MAP.00.HH,2019-12-24 01:00:30.398393,0.02,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:00:29.768393,2019-12-24 01:00:32.078393,0.12,11.8,4.003667,-81.606,137.0,
20191224.010031.20-S-CM.PTLC.00.HH,2019-12-24 01:00:31.208393,0.03,S,CM,PTLC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:00:29.548393,2019-12-24 01:00:32.838393,0.05,,0.1705,-74.796667,240.0,
20191224.010032.36-S-CM.MAN1C.10.HN,2019-12-24 01:00:32.360000,0.06,S,CM,MAN1C,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:00:27.640000,2019-12-24 01:00:33.500000,0.06,8.1,5.071472,-75.524397,2199.0,
20191224.010040.27-P-CM.URMC.00.HH,2019-12-24 01:00:40.278393,0.81,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:00:40.158393,2019-12-24 01:00:51.998393,0.97,8.8,3.24719,-74.37879,725.0,
20191224.010044.41-P-CM.PRA.00.HH,2019-12-24 01:00:44.418394,0.87,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:00:44.258394,2019-12-24 01:00:59.988394,0.92,17.1,3.713833,-74.886167,457.0,
20191224.010046.58-P-CM.MAP.00.HH,2019-12-24 01:00:46.588393,0.05,P,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:00:45.138393,2019-12-24 01:00:50.998393,0.21,4.1,4.003667,-81.606,137.0,
20191224.010048.50-S-CM.URMC.00.HH,2019-12-24 01:00:48.508393,0.76,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:00:40.158393,2019-12-24 01:00:51.998393,0.97,11.1,3.24719,-74.37879,725.0,
20191224.010048.97-P-CM.ORTC.00.HH,2019-12-24 01:00:48.978393,0.14,P,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:00:47.598393,2019-12-24 01:00:59.988393,0.54,2.8,3.909,-75.246,446.0,
20191224.010049.08-S-CM.MAP.00.HH,2019-12-24 01:00:49.088393,0.1,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:00:45.138393,2019-12-24 01:00:50.998393,0.21,11.8,4.003667,-81.606,137.0,
20191224.010055.35-S-CM.ORTC.00.HH,2019-12-24 01:00:55.358393,0.13,S,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:00:47.598393,2019-12-24 01:00:59.988393,0.54,4.4,3.909,-75.246,446.0,
20191224.010055.83-P-CM.FLO2.00.HH,2019-12-24 01:00:55.838393,0.66,P,CM,FLO2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:00:55.108393,2019-12-24 01:01:24.818393,0.94,4.3,1.582667,-75.652667,365.0,
20191224.010056.21-S-CM.PRA.00.HH,2019-12-24 01:00:56.218394,0.62,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:00:44.258394,2019-12-24 01:00:59.988394,0.92,9.4,3.713833,-74.886167,457.0,
20191224.010116.01-S-CM.FLO2.00.HH,2019-12-24 01:01:16.018393,0.36,S,CM,FLO2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:00:55.108393,2019-12-24 01:01:24.818393,0.94,13.3,1.582667,-75.652667,365.0,
20191224.010229.81-P-CM.CAP2.00.HH,2019-12-24 01:02:29.818393,0.88,P,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:02:29.708393,2019-12-24 01:02:36.338393,0.87,30.7,8.644522,-77.360388,221.0,
20191224.010233.93-S-CM.CAP2.00.HH,2019-12-24 01:02:33.938393,0.32,S,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:02:29.708393,2019-12-24 01:02:36.338393,0.87,3.9,8.644522,-77.360388,221.0,
20191224.010337.34-P-CM.NIZA.10.HN,2019-12-24 01:03:37.340000,0.16,P,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:03:36.640000,2019-12-24 01:03:41.940000,0.08,10.4,5.057778,-75.47075,2240.0,
20191224.010340.15-S-CM.NIZA.10.HN,2019-12-24 01:03:40.150000,0.01,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:03:36.640000,2019-12-24 01:03:41.940000,0.08,5.6,5.057778,-75.47075,2240.0,
20191224.010346.01-P-CM.NIZA.10.HN,2019-12-24 01:03:46.010000,0.01,P,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:03:45.020000,2019-12-24 01:03:47.990000,0.08,10.4,5.057778,-75.47075,2240.0,
20191224.010347.61-S-CM.NIZA.10.HN,2019-12-24 01:03:47.610000,0.02,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:03:45.020000,2019-12-24 01:03:47.990000,0.08,5.6,5.057778,-75.47075,2240.0,
20191224.010447.84-P-CM.NIZA.10.HN,2019-12-24 01:04:47.840000,0.17,P,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:04:47.600000,2019-12-24 01:04:49.950000,0.06,6.7,5.057778,-75.47075,2240.0,
20191224.010448.38-S-CM.NIZA.10.HN,2019-12-24 01:04:48.380000,0.05,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:04:47.600000,2019-12-24 01:04:49.950000,0.06,4.7,5.057778,-75.47075,2240.0,
20191224.010548.05-P-CM.URE.00.HH,2019-12-24 01:05:48.058391,0.26,P,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:05:48.018391,2019-12-24 01:05:59.288391,0.06,8.3,7.751667,-75.532667,251.0,
20191224.010556.92-S-CM.URE.00.HH,2019-12-24 01:05:56.928391,0.03,S,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:05:48.018391,2019-12-24 01:05:59.288391,0.06,4.7,7.751667,-75.532667,251.0,
20191224.010617.55-P-CM.YOT.00.HH,2019-12-24 01:06:17.558393,0.54,P,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:06:17.218393,2019-12-24 01:06:26.898393,0.54,1.8,3.9835,-76.345,1040.0,
20191224.010624.06-S-CM.YOT.00.HH,2019-12-24 01:06:24.068393,0.58,S,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:06:17.218393,2019-12-24 01:06:26.898393,0.54,17.1,3.9835,-76.345,1040.0,
20191224.010948.17-S-CM.DBB.00.HH,2019-12-24 01:09:48.178393,0.01,S,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:09:47.998393,2019-12-24 01:09:54.148393,0.32,-1.5,7.018,-76.21,756.0,
20191224.010950.35-P-CM.DBB.00.HH,2019-12-24 01:09:50.358393,0.1,P,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:09:50.208393,2019-12-24 01:09:53.928393,0.07,7.1,7.018,-76.21,756.0,
20191224.010952.98-S-CM.DBB.00.HH,2019-12-24 01:09:52.988393,0.09,S,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:09:50.208393,2019-12-24 01:09:53.928393,0.07,9.6,7.018,-76.21,756.0,
20191224.011045.73-P-CM.GR1C.00.HH,2019-12-24 01:10:45.738394,0.89,P,CM,GR1C,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:10:45.658394,2019-12-24 01:10:49.148394,0.95,11.7,3.003,-78.167,39.0,
20191224.011048.09-S-CM.GR1C.00.HH,2019-12-24 01:10:48.098394,0.85,S,CM,GR1C,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:10:45.658394,2019-12-24 01:10:49.148394,0.95,9.4,3.003,-78.167,39.0,
20191224.011055.24-P-CM.DBB.00.HH,2019-12-24 01:10:55.248393,0.73,P,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:10:54.918393,2019-12-24 01:11:00.138393,0.89,8.0,7.018,-76.21,756.0,
20191224.011058.57-S-CM.DBB.00.HH,2019-12-24 01:10:58.578393,0.76,S,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:10:54.918393,2019-12-24 01:11:00.138393,0.89,13.0,7.018,-76.21,756.0,
20191224.011124.41-S-CM.NIZA.10.HN,2019-12-24 01:11:24.410000,0.01,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:11:21.410000,2019-12-24 01:11:24.940000,0.04,3.8,5.057778,-75.47075,2240.0,
20191224.011511.99-P-CM.PAS2.10.HN,2019-12-24 01:15:11.990000,0.72,P,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:15:11.520000,2019-12-24 01:15:26.540000,0.22,6.5,1.221,-77.251,2641.0,
20191224.011512.18-S-CM.PAS2.10.HN,2019-12-24 01:15:12.180000,0.02,S,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:15:11.520000,2019-12-24 01:15:26.540000,0.22,3.9,1.221,-77.251,2641.0,
20191224.011541.66-S-CM.PAS2.10.HN,2019-12-24 01:15:41.660000,0.01,S,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:15:36.450000,2019-12-24 01:15:41.990000,0.06,3.9,1.221,-77.251,2641.0,
20191224.011611.85-P-CM.PAS2.10.HN,2019-12-24 01:16:11.850000,0.42,P,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:16:11.180000,2019-12-24 01:16:36.600000,0.21,3.1,1.221,-77.251,2641.0,
20191224.011611.98-P-CM.LCBC.00.HH,2019-12-24 01:16:11.988393,0.07,P,CM,LCBC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:16:09.568393,2019-12-24 01:16:33.568393,0.5,-0.6,8.857167,-76.367667,75.0,
20191224.011626.62-S-CM.LCBC.00.HH,2019-12-24 01:16:26.628393,0.4,S,CM,LCBC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:16:09.568393,2019-12-24 01:16:33.568393,0.5,9.1,8.857167,-76.367667,75.0,
20191224.011627.02-S-CM.PAS2.10.HN,2019-12-24 01:16:27.020000,0.06,S,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:16:11.180000,2019-12-24 01:16:36.600000,0.21,2.9,1.221,-77.251,2641.0,
20191224.011755.67-P-CM.GR1C.00.HH,2019-12-24 01:17:55.678394,0.33,P,CM,GR1C,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:17:55.538394,2019-12-24 01:17:58.788394,0.09,10.7,3.003,-78.167,39.0,
20191224.011758.06-S-CM.GR1C.00.HH,2019-12-24 01:17:58.068394,0.17,S,CM,GR1C,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:17:55.538394,2019-12-24 01:17:58.788394,0.09,5.4,3.003,-78.167,39.0,
20191224.011807.94-P-CM.NIZA.10.HN,2019-12-24 01:18:07.940000,0.37,P,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:18:07.110000,2019-12-24 01:18:12.170000,0.63,1.8,5.057778,-75.47075,2240.0,
20191224.011810.61-S-CM.NIZA.10.HN,2019-12-24 01:18:10.610000,0.79,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:18:07.110000,2019-12-24 01:18:12.170000,0.63,5.9,5.057778,-75.47075,2240.0,
20191224.011826.96-S-CM.NIZA.10.HN,2019-12-24 01:18:26.960000,0.02,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:18:19.770000,2019-12-24 01:18:29.530000,0.08,5.9,5.057778,-75.47075,2240.0,
20191224.011931.07-P-CM.NIZA.10.HN,2019-12-24 01:19:31.070000,0.36,P,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:19:30.570000,2019-12-24 01:19:41.950000,0.76,3.5,5.057778,-75.47075,2240.0,
20191224.011938.41-S-CM.NIZA.10.HN,2019-12-24 01:19:38.410000,0.6,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:19:30.570000,2019-12-24 01:19:41.950000,0.76,14.7,5.057778,-75.47075,2240.0,
20191224.011949.70-S-CM.NIZA.10.HN,2019-12-24 01:19:49.700000,0.02,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:19:44.630000,2019-12-24 01:19:53.680000,0.07,14.7,5.057778,-75.47075,2240.0,
20191224.012104.02-P-CM.DBB.00.HH,2019-12-24 01:21:04.028393,0.05,P,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:21:04.038393,2019-12-24 01:21:13.538393,0.06,4.9,7.018,-76.21,756.0,
20191224.012110.53-S-CM.DBB.00.HH,2019-12-24 01:21:10.538393,0.02,S,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:21:04.038393,2019-12-24 01:21:13.538393,0.06,2.7,7.018,-76.21,756.0,
20191224.012114.67-P-CM.APAC.00.HH,2019-12-24 01:21:14.678393,0.17,P,CM,APAC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:21:10.728393,2019-12-24 01:21:39.408393,0.37,10.6,7.90001,-76.58018,103.9,
20191224.012115.16-P-CM.CBOC.00.HH,2019-12-24 01:21:15.168393,0.5,P,CM,CBOC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:21:14.278393,2019-12-24 01:21:39.998393,0.86,16.5,5.864333,-76.012167,1401.0,
20191224.012119.10-P-CM.PTA.00.HH,2019-12-24 01:21:19.108393,0.15,P,CM,PTA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:21:14.938393,2019-12-24 01:21:39.638393,0.43,7.3,7.147167,-77.808333,78.0,
20191224.012121.98-P-CM.URE.00.HH,2019-12-24 01:21:21.988391,0.08,P,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:21:20.348391,2019-12-24 01:21:50.388391,0.62,8.1,7.751667,-75.532667,251.0,
20191224.012131.17-S-CM.APAC.00.HH,2019-12-24 01:21:31.178393,0.16,S,CM,APAC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:21:10.728393,2019-12-24 01:21:39.408393,0.37,-0.9,7.90001,-76.58018,103.9,
20191224.012132.62-S-CM.CBOC.00.HH,2019-12-24 01:21:32.628393,0.55,S,CM,CBOC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:21:14.278393,2019-12-24 01:21:39.998393,0.86,8.0,5.864333,-76.012167,1401.0,
20191224.012132.77-S-CM.PTA.00.HH,2019-12-24 01:21:32.778393,0.18,S,CM,PTA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:21:14.938393,2019-12-24 01:21:39.638393,0.43,5.6,7.147167,-77.808333,78.0,
20191224.012141.52-S-CM.URE.00.HH,2019-12-24 01:21:41.528391,0.39,S,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:21:20.348391,2019-12-24 01:21:50.388391,0.62,5.6,7.751667,-75.532667,251.0,
20191224.012153.62-P-CM.MACC.00.HH,2019-12-24 01:21:53.628393,0.71,P,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:21:53.458393,2019-12-24 01:21:55.068393,0.61,9.3,2.145167,-73.847667,283.0,
20191224.012154.34-S-CM.MACC.00.HH,2019-12-24 01:21:54.348393,0.5,S,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 01:21:53.458393,2019-12-24 01:21:55.068393,0.61,8.1,2.145167,-73.847667,283.0,
20191224.012529.29-P-CM.PRV.00.HH,2019-12-24 01:25:29.298393,0.86,P,CM,PRV,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 01:25:29.188393,2019-12-24 01:25:35.788393,0.95,17.0,13.376167,-81.3635,38.0,
